sample_index,label,duration_us,source,error,score
0,0,8084,id_01_0269_label0,,12.442127
1,0,8084,id_01_0269_label0,,11.660621
2,0,8084,id_01_0269_label0,,12.068767
3,0,8084,id_01_0269_label0,,12.809658
4,0,8084,id_01_0269_label0,,11.556198
5,0,8084,id_01_0269_label0,,12.81717
6,0,8084,id_01_0269_label0,,12.320314
7,0,8084,id_01_0269_label0,,11.521296
8,0,8084,id_01_0269_label0,,11.115456
9,0,8084,id_01_0269_label0,,11.489673
10,0,8084,id_01_0269_label0,,11.604509
11,0,8084,id_01_0269_label0,,10.961501
12,0,8084,id_01_0269_label0,,11.948919
13,0,8085,id_01_0269_label0,,10.612437
14,0,8084,id_01_0269_label0,,10.607962
15,0,8084,id_01_0269_label0,,9.784246
16,0,8084,id_01_0269_label0,,9.8391
17,0,8084,id_01_0269_label0,,9.549109
18,0,8084,id_01_0269_label0,,9.720922
19,0,8084,id_01_0269_label0,,12.01034
20,0,8084,id_01_0269_label0,,11.584836
21,0,8084,id_01_0269_label0,,11.795127
22,0,8084,id_01_0269_label0,,11.574286
23,0,8084,id_01_0269_label0,,12.122003
24,0,8084,id_01_0269_label0,,12.036328
25,0,8084,id_01_0269_label0,,11.971784
26,0,8084,id_01_0269_label0,,11.386296
27,0,8084,id_01_0269_label0,,11.411071
28,0,8084,id_01_0269_label0,,10.73363
29,0,8084,id_01_0269_label0,,11.336852
30,0,8084,id_01_0269_label0,,11.539194
31,0,8084,id_01_0269_label0,,11.040659
32,0,8084,id_01_0269_label0,,11.469544
33,0,8084,id_01_0269_label0,,11.065189
34,0,8085,id_01_0269_label0,,11.127249
35,0,8084,id_01_0269_label0,,11.003534
36,0,8084,id_01_0269_label0,,12.152163
37,0,8084,id_01_0269_label0,,12.750076
38,0,8084,id_01_0269_label0,,14.218585
39,0,8084,id_01_0269_label0,,22.809215
40,0,8084,id_01_0269_label0,,24.989017
41,0,8084,id_01_0269_label0,,16.536884
42,0,8085,id_01_0269_label0,,14.832118
43,0,8084,id_01_0269_label0,,14.642626
44,0,8084,id_01_0269_label0,,13.872922
45,0,8084,id_01_0269_label0,,14.06465
46,0,8084,id_01_0269_label0,,13.478705
47,0,8084,id_01_0269_label0,,12.416004
48,0,8083,id_01_0269_label0,,13.702044
49,0,8084,id_01_0269_label0,,12.568748
50,0,8083,id_01_0269_label0,,11.539832
51,0,8084,id_01_0269_label0,,11.523838
52,0,8084,id_01_0269_label0,,11.344066
53,0,8084,id_01_0269_label0,,9.898672
54,0,8084,id_01_0269_label0,,9.753547
55,0,8084,id_01_0269_label0,,10.309629
56,0,8084,id_01_0269_label0,,9.880209
57,0,8084,id_01_0269_label0,,10.255913
58,0,8084,id_01_0269_label0,,9.76468
59,0,8083,id_01_0269_label0,,9.071196
60,0,8083,id_01_0269_label0,,8.502181
61,0,8084,id_01_0269_label0,,8.740148
62,0,8085,id_01_0269_label0,,9.233119
63,0,8084,id_01_0269_label0,,10.149612
64,0,8084,id_01_0269_label0,,10.291773
65,0,8084,id_01_0269_label0,,10.681641
66,0,8084,id_01_0269_label0,,10.541541
67,0,8084,id_01_0269_label0,,10.071826
68,0,8084,id_01_0269_label0,,9.906352
69,0,8084,id_01_0269_label0,,10.161063
70,0,8084,id_01_0269_label0,,10.042199
71,0,8084,id_01_0269_label0,,11.057356
72,0,8084,id_01_0269_label0,,10.615653
73,0,8084,id_01_0269_label0,,10.595088
74,0,8084,id_01_0269_label0,,11.208266
75,0,8084,id_01_0269_label0,,12.04598
76,0,8084,id_01_0269_label0,,10.771611
77,0,8084,id_01_0269_label0,,11.826112
78,0,8084,id_01_0269_label0,,11.313467
79,0,8084,id_01_0269_label0,,11.498412
80,0,8084,id_01_0269_label0,,11.631896
81,0,8084,id_01_0269_label0,,12.742334
82,0,8084,id_01_0269_label0,,12.379876
83,0,8084,id_01_0269_label0,,12.656408
84,0,8085,id_01_0269_label0,,12.26681
85,0,8084,id_01_0269_label0,,12.265518
86,0,8084,id_01_0269_label0,,12.269608
87,0,8084,id_01_0269_label0,,11.851087
88,0,8085,id_01_0269_label0,,11.233716
89,0,8084,id_01_0269_label0,,11.980236
90,0,8084,id_01_0269_label0,,11.31813
91,0,8083,id_01_0269_label0,,12.013694
92,0,8084,id_01_0269_label0,,10.296776
93,0,8084,id_01_0269_label0,,10.403991
94,0,8085,id_01_0269_label0,,9.861609
95,0,8084,id_01_0269_label0,,10.101145
96,0,8084,id_01_0269_label0,,10.057401
97,0,8084,id_01_0269_label0,,10.288651
98,0,8084,id_01_0269_label0,,10.996685
99,0,8084,id_01_0269_label0,,11.989526
100,0,8084,id_01_0269_label0,,11.686171
101,0,8084,id_01_0269_label0,,11.532109
